sentence,sentiment
क्या बोले भाई ईस सच्चाई को कोई मीडिया नहीं दिखाते है बिहार को ये क्या हो गया,negative
🚩🚩🚩   Nice Bhajan🚩🚩🚩🚩 🙏🙏🙏🙏Jai Mata di🙏🙏🙏 मेरी तरफ से सभी देशवासियों को नवरात्रि की हार्दिक-हार्दिक शुभकामनाएं,positive
Tha jo jamin ka sitara aaj vo aasman ka sitara bann gya ....,positive
Ap dono awesome ho... Magadhi boys✌️👍❤️,positive
राष्ट्र गान के समय मछरदनिए में खाड़ हो गेल हलि हम 🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳 जय हिन्द,positive
Mera bhai Waha se padha hai 2017-19 ke batch me.,positive
After watching: sahi bol gye chacha ji or Bhai sahab,positive
Bahut bhadhiya,positive
जिया हो बिहार के लाला 🙏🙏🙏🙏 बिहार में बहार है सुशासन की सरकार है आनंद शंकर सही बोले थे कि लौड़ा के सरकार है 👍👍,negative
"Jay Hind,Jay BIHAR",positive
हमसे लिखवा के ले लीजिए कि ये चैनल खूब आगे जाने वाला है। खुशी है कि मगही भाषा का प्रचार प्रसार हो रहा है।,positive
"यही आंदोलन शुरू कीजिए, अब बिहार बदलना है, घुस नहीं लेना है",positive
"चाचा जी को मेरा प्रणाम, चाचा जी का नाम क्या है?",positive
Jay govind ganinath baba meri tarafh se sabhi vai or behno halwai caste ko jay baba ganinath 🙏🙏🙏😁😍😍😍😍😍😍,positive
Tribac blue is bestttttttt,positive
nahi majaaa aaaya  chaaacha ji ko jadaa bolne dijiye,mix
बहुत ही सुंदर तरीके से vaccination program के बारे में लोगों को जानकारी दिया इसके लिए आप सभी का बहुत-बहुत धन्यवाद,positive
Jai ho karekh baba,positive
Sarkar me jo corruption hai uspar boliye . daroga jaise serious issue par comedy mat kijiye.,negative
"Wah , kya awaz h ekdum gunj rha h avi tk kaan me ....well done",positive
"टैलेंट गया भाड़ मै, ज़ब रूपया हो पास मै जियो हो नितीश सरकार 😊😊😡👍",negative
Bilkul right content bhaiya,positive
..दिल ❤ छू गया ये वीडियो भाई साहब..          जय हिन्द 🇮🇳🇮🇳,positive
सादा.... सच्चा.... सुंदर👌🏻 एक बेहतरीन प्रस्तुति... अपनी भाषा में❤️ सभी कलाकारों को साधुवाद🙏🏻,positive
Maithili geet ki baat hi alag h👌,positive
सितल। सदाय।। बहुत ही अच्छा है। गीत🎧,positive
Aaj kal log apne bhasa ko bolne me jaha shame feel krte H wahi aaplog badi hi utsaah se apne language ko aage badhane ka kaam kr rhe hai... Very good bro...,positive
Pura bjp ko jala do sala 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😄😄😄😄😄😄😄😄😄😄😄🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑,negative
Khan sir ka bhi interview लीजिए bhaiya,positive
Hahaha😁😁 Aisan jugalbandi kahi milega thode? Sare log outstanding👍,positive
CBI jach karaiye bhai log,positive
Khan sir jindabaad India ka number one guru mere Khan sir love you sir hum sab aapke sath hai🇮🇳,positive
बहुत सुंदर भगवती के गीत 🌹🙏,positive
Dil jeet liya bhai 👍👍👍😘 10 M like hona chahiy bhaiyon 🙏🙏🙏,positive
Dhoni Sir ko respect ke saath bolo sayad aapko pata nahi hai dost dhoni Sir ek cheez hai,positive
🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏Jai Mata Di🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,positive
Aunty bala best tha😂😂,positive
Best video without any cut  Great job bhaiva !,positive
Hum 3 saptah pahle hi dekhe hai Bahut badiya hai. Ekdum hum log ki kahani lagti hai. Sab episode ek hi bar me dekh liye hain.,positive
ये सच्चाई बताने एक हिम्मत आप बहुत सरल तरिका से बताया।,positive
जो जो अपनी प्यारी आँखो से काँमेंट पढ़ रहा है भगवान करे उनके माता-पिता को लंबी उम्र दे।,positive
Bilkul Sahi... 👈👈,positive
