ids,sentence
hin_561,"चचा टॉप क्लास अभिनय करते हैं।""बंगला मोटर कार दिला दे।""...  व्ही. पी. भैया भी जबरदस्त। ""नीता अंबानी को राजीव गांधी खेल रत्न मिल गया।""😂😂"
hin_158,Kya voice h bhaiya... Koi jwaab nhi ❤
hin_169,Community me lelo bhai
hin_492,स्ट्रेचर पे ASI नहीं सरकार की अस्मत है को लूटी जा चुकी है शराब माफियो के द्वारा  बिखरी पुलिस का ताज़ और  बैच नहीं ये प्रशासन और बिहार  सरकार  की पतलून है जो उतर दी गयी है  गृह मंत्रालय अपने पास रखे CM साहब अपने अधिकारिओ के पीटने के बाद भी चुप....  DGP साहब महाराट्र जा रहे रहे थे अब चुप... ASI नहीं पिटे जा रहे हर चोट आपको लगना चाहिए था लेकिन आप चूड़ियाँ पहन बैठे है दोनों....
hin_055,एक acc. तैयार करे हम सब आविष्कार के लिए  दान करेंगे। क्यों कि सरकार के भरोसे हमने वशिष्ठ नारायण सिंह को खो चुके है। ये आगे नहीं होना चाहिए। जय भारत
hin_531,lalbachan kumar darbhanga bihar se.  best song
hin_180,Bahi Mara chnnal Ko subscribe  kar do Bahi
hin_299,मस्त है नाच प्रोग्राम
hin_087,जय माँ गायत्री🚩🚩 जय छठी मईया की🚩🚩🙏🙏
hin_409,Arey koi first comment likhne wala nahi aya abhi tak😂
hin_514,Ek baar IGNOU Patna regional centre k liye bhi video banoo bhai.  Ye log exam time pr toh letey hai but ..copy checking pata nhi matric fail s chek krwa k .hamlogo k life barbaad kr rhey hai.  Kisi s bhi poocho jo IGNOU m admission liya ho ..hm khel rhey hai ..pllzz banoo ek video inka bhi
hin_575,ये जो भाई आप मजाक मजाक में बिहार सरकार की शासन ब्यवस्था पे जो कटाक्ष करते है न । ये उनलोगों पर जोरदार तमाचा है जो सिर्फ अपनी कुर्सी बचाना चाहते है लोगो की जान नही।।।।।। शर्म आती है ऐसी politics पर
hin_551,Ayansh singh pr video bnao भाई ggg🙏🙏🙏🙏
hin_208,Waha bhiyea ❤️❤️❤️
hin_487,Gupteswar sahab to Sushant aur nitish kumar ke piche ghum rahe the .... Aam janta ko kon puchta h
hin_224,क्या बोले भाई ईस सच्चाई को कोई मीडिया नहीं दिखाते है बिहार को ये क्या हो गया
hin_354,🚩🚩🚩   Nice Bhajan🚩🚩🚩🚩 🙏🙏🙏🙏Jai Mata di🙏🙏🙏 मेरी तरफ से सभी देशवासियों को नवरात्रि की हार्दिक-हार्दिक शुभकामनाएं
hin_347,Tha jo jamin ka sitara aaj vo aasman ka sitara bann gya ....
hin_225,Ap dono awesome ho... Magadhi boys✌️👍❤️
hin_204,राष्ट्र गान के समय मछरदनिए में खाड़ हो गेल हलि हम 🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳 जय हिन्द
hin_530,Mera bhai Waha se padha hai 2017-19 ke batch me.
hin_490,After watching: sahi bol gye chacha ji or Bhai sahab
hin_540,Bahut bhadhiya
hin_372,जिया हो बिहार के लाला 🙏🙏🙏🙏 बिहार में बहार है सुशासन की सरकार है आनंद शंकर सही बोले थे कि लौड़ा के सरकार है 👍👍
hin_250,"Jay Hind,Jay BIHAR"
hin_573,हमसे लिखवा के ले लीजिए कि ये चैनल खूब आगे जाने वाला है। खुशी है कि मगही भाषा का प्रचार प्रसार हो रहा है।
hin_478,"यही आंदोलन शुरू कीजिए, अब बिहार बदलना है, घुस नहीं लेना है"
hin_458,"चाचा जी को मेरा प्रणाम, चाचा जी का नाम क्या है?"
hin_227,Jay govind ganinath baba meri tarafh se sabhi vai or behno halwai caste ko jay baba ganinath 🙏🙏🙏😁😍😍😍😍😍😍
hin_185,Tribac blue is bestttttttt
hin_100,nahi majaaa aaaya  chaaacha ji ko jadaa bolne dijiye
hin_149,बहुत ही सुंदर तरीके से vaccination program के बारे में लोगों को जानकारी दिया इसके लिए आप सभी का बहुत-बहुत धन्यवाद
hin_245,Jai ho karekh baba
hin_170,Sarkar me jo corruption hai uspar boliye . daroga jaise serious issue par comedy mat kijiye.
hin_279,"Wah , kya awaz h ekdum gunj rha h avi tk kaan me ....well done"
hin_060,"टैलेंट गया भाड़ मै, ज़ब रूपया हो पास मै जियो हो नितीश सरकार 😊😊😡👍"
hin_120,Bilkul right content bhaiya
hin_078,..दिल ❤ छू गया ये वीडियो भाई साहब..          जय हिन्द 🇮🇳🇮🇳
hin_394,सादा.... सच्चा.... सुंदर👌🏻 एक बेहतरीन प्रस्तुति... अपनी भाषा में❤️ सभी कलाकारों को साधुवाद🙏🏻
hin_177,Maithili geet ki baat hi alag h👌
hin_428,सितल। सदाय।। बहुत ही अच्छा है। गीत🎧
hin_438,Aaj kal log apne bhasa ko bolne me jaha shame feel krte H wahi aaplog badi hi utsaah se apne language ko aage badhane ka kaam kr rhe hai... Very good bro...
hin_384,Pura bjp ko jala do sala 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😄😄😄😄😄😄😄😄😄😄😄🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑
hin_110,Khan sir ka bhi interview लीजिए bhaiya
hin_562,Hahaha😁😁 Aisan jugalbandi kahi milega thode? Sare log outstanding👍
hin_165,CBI jach karaiye bhai log
hin_426,Khan sir jindabaad India ka number one guru mere Khan sir love you sir hum sab aapke sath hai🇮🇳
hin_515,बहुत सुंदर भगवती के गीत 🌹🙏
hin_313,Dil jeet liya bhai 👍👍👍😘 10 M like hona chahiy bhaiyon 🙏🙏🙏
hin_447,Dhoni Sir ko respect ke saath bolo sayad aapko pata nahi hai dost dhoni Sir ek cheez hai
hin_421,🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏Jai Mata Di🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏
hin_102,Aunty bala best tha😂😂
hin_392,Best video without any cut  Great job bhaiva !
hin_157,Hum 3 saptah pahle hi dekhe hai Bahut badiya hai. Ekdum hum log ki kahani lagti hai. Sab episode ek hi bar me dekh liye hain.
hin_352,ये सच्चाई बताने एक हिम्मत आप बहुत सरल तरिका से बताया।
hin_105,जो जो अपनी प्यारी आँखो से काँमेंट पढ़ रहा है भगवान करे उनके माता-पिता को लंबी उम्र दे।
hin_524,Bilkul Sahi... 👈👈
