ids,sentence,sentiment
ban_185,"একটি পত্রিকার সাথে নিজেকে দখল করা while waiting for an appointment. धूप का आनंद लेते हुए अपने पड़ोसी से एक अच्छी बातचीत। ব্যাটারেতে হামনে এক ম্যাগাজিন পাড়না শুরু করচুকে। অপেক্ষার time পত্রিকা নিয়ে busy থাকা। 
akti magagine porar maddhome opekhkhar sobcheye beshi somoy toiri kora.",Neutral
ban_134,"Taking a day off work to rest and recharge. Sometimes নিজের শরীরের জন্য rest নেয়া উচিত तनाव और चिंता इतनी अधिक है कि मुझे नहीं पता कि कैसे सामना करना है। ই'ম স্ট্রাউজাগলিং তো কীপ উপ উইথ টি ডিমান্ডস অফ ওয়ার্ক এন্ড লাইফ, এন্ড ইট'স টেকিং আ তল ও ময় মেন্টাল হেলথ. বর্তমনের কথা ভাবছি future এর কথা ভেবে নিজেকে life consume করতে চাচ্ছি না mujhe aisa lagata hai ki main lagaataar ghabaraahat aur chinta kee sthiti mein hoon.",Negative
ban_066,"জাস্ট বউঘট ব্র্যান্ড নিউ প্রোডাক্ট এন্ড ফাউন্ড আউট ইট'স অলরেডি ব্রোকেন। হোয়াট এ ওয়াস্তে অফ মানি!"" আমি সম্প্রতি যে পরিষেবার জন্য pay করেছি তাতে একটি big flaw আবিষ্কার করার পরে হতাশ এবং disappointed বোধ করছি। Never been so হতাশ with a product before. It's only been a few days and it's already আলাদা হয়ে যাচ্ছে इस उत्पाद पर बहुत पैसा खर्च किया, केवल यह पता लगाने के लिए कि यह मेरे मानकों पर खरा नहीं उतरता। बिल्कुल खुश नहीं। socha tha ki mujhe ek utpaad par achchha sauda mil raha hai, lekin yah pata chala hai ki ek badee khaamee hai jisaka khulaasa nahin kiya gaya tha. thaga hua mahasoos ho raha hai.""",Negative
ban_173,"মুঝে তুমাহৃ বাত সে ইয়ে লাগত হে কি তোমারি লিয়ে মেরি কোই ভ্যালু নেহি হে
 
""অমূল্যায়িত হওয়া নিরুৎসাহিত হতে পারে, তবে আমি নিজেকে এবং আমার pointগুলি ছেড়ে দিচ্ছি না।"" 
অবমূল্যায়িত বোধ করা একটি কঠিন অভিজ্ঞতা, but I'm trying to use it as motivation to improve myself and my situation ""कभी-कभी कुछ रिश्तों में मूल्यवान महसूस करना कठिन होता है, लेकिन मैं अपने आत्म-मूल्य पर ध्यान केंद्रित करना सीख रहा हूं।"" ""ami nijeke upolobdhi korar abong mullo dewar upay khojar dike mononibesh korsi amonki jokhon ta onnera ta korse na",Negative
ban_124,"जंगली जानवरों को उनके प्राकृतिक आवास में देखना वास्तव में लुभावनी है! मैंने अभी-अभी भालुओं के परिवार को देखा और यह अद्भुत था। jab tak mainne svayan isaka anubhav nahin kiya tab tak mujhe yah ehasaas nahin hua ki oopar udate jangalee pakshiyon ko dekhana kitana sundar aur shaantipoorn hai. I had a once-in-a-lifetime experience today র অভিজ্ঞতা হয়েছিল যখন আমি সমুদ্রে তিমির শুঁটি ভেঙ্গে যেতে দেখেছি। আই ওয়াজ এভেল টু সি এ ফ্যামেলি অফ রেকন্স প্লেয়িং ইন এ  টিরি
 আমি আজ একটি বন্য পেঁচাকে perched high up in a tree today. ",Positive
ban_188,আপনার প্রিয় খাবারে sinking your teeth এর  অনুভূতির মতো কিছুই নেই। কখানা দিলকে রাস্তেছে হকে জাতাহে ত দিল খুস কারনে কে লিয়ে পছানদিদা খানাছে আচ্ছা কুচবি নেহি হ সাকতা रेस्तरां का जाना-पहचाना माहौल और भोजन का आराम आपको घर जैसा महसूस कराता है। The flavors and textures of the meal are even more satisfying when আপনার পছন্দের লোকেদের সাথে ভাগ করে নেওয়ার সময়  jokhon basay mon bose na kichu korte eccha kore na tkhn amr priyo resturant a ese amar priyo khabar khaoa amak shanti dey,Positive
ban_109,"I can't believe that এত বড় unexpected expense আসতে পারে
 अप्रत्याशित रूप से उच्च बिल से निपटना इस बात की कठोर याद दिलाता है कि चीजें कितनी जल्दी बदल सकती हैं ডায়ালিং উইথ আন উনেক্সপেক্টেডলি হাই এক্সপেন্স ইস মেকিং মে ফিল লাইক ই'ম নেভার গোয়িং তো গেট্ অ্যাহেড. private হসপিটালে ভর্তি করেছিলাম ভালো surgery জন্য কিন্তু এত high expenses দেখে বুঝতে পারছিনা what to do ek apratyaashit vyay ko samaayojit karane ke lie mere poore bajat ko punarvyavasthit karana niraashaajanak hai.",Negative
ban_155,"মেরি পাতি কি চিঠি পাকে মুঝে  বহুত  খুশি হও রহি হে
 তার হাতে শেষ লেখা letter আজও আমার কাছে first day letter মতো মনে হয়
 I'm so touched by the heartfelt note I just received - it's a reminder of এটি আমাকে কতটা ভালবাসি  किसी प्रियजन से हार्दिक पत्र प्राप्त करना इस बात की याद दिलाता है कि मुझे कितना प्यार और सराहना मिली है। jodo din e jak tomar hater lekha chithi amr kache sobsomoy mulloban",Positive
ban_077," খুবসুরাত দিন অর উস অদ্ভুত ব্যাক্তি কে লিএ আবহারী হণ জিসকে সাথে মাইন্ ইসে সাঝা কার সকাটা হুঁ. যাহান এক সাথে অর ভী কী বেহাতরীণ দিন হাইন! এটা আশ্চর্যজনক যে কিভাবে আপনার partnar এর সাথে একটি নিখুঁত দিন কাটানো অন্য সবকিছুকে insignificant মনে করতে পারে From সকালের coffee to late night stargazing, every moment spent with you feels like রূপকথার রাজ্য जीवन में उतार-चढ़ाव हो सकते हैं, लेकिन मेरे साथी के साथ ऐसे दिन मुझे याद दिलाते हैं कि सच्ची खुशी और प्यार हमेशा पहुंच के भीतर है। Āja ēkaṭi parama sbapna chila āmarā āmāra jībanakē bhālōbāsi, hāsitē pūrṇa, ānanda ayānḍraẏēḍa biśud'dha ānanda",Positive
ban_052,तटस्थ विषयों की गहराई से पड़ताल करने वाले पॉडकास्ट को सुनकर मेरी जिज्ञासा को बढ़ावा मिला। ek podakaast episod mein talleen karana jo ek tatasth vishay par vibhinn drshtikon prastut karata hai Immersing myself in a podcast episode যা বিভিন্ন বিষয়ে সুষম অন্তর্দৃষ্টি প্রদান করে। ফাইন্ডিং সোল্লাসে এন্ড রিলাক্সেশন ইন আ পডকাস্ট এপিসোড ্থাৎ এক্সপ্লোরেশ নিউট্রাল টপিকস একটি চিন্তা-উদ্দীপক রেডিও শোতে জড়িত expanding my knowledge on a neutral subject.,Neutral
ban_187,"Today was filled with so much love and ইতিবাচকতায়, ধন্যবাদ to my amazing partner  कभी-कभी सबसे कठिन बातचीत सबसे अधिक उपचारात्मक भी हो सकती है। आज मैं किसी ऐसे व्यक्ति के साथ दिल से बातचीत करने में सक्षम था जिसे मैं प्यार करता हूँ, और इसने हमें और करीब ला दिया। ই এম গ্র্যাটফুল ফর টি পিপল ইন ময় লাইফ ওহ অরে উইলিং তো ওয়ার্ক থ্রু মিসুন্দেরস্টেন্ডিংস এন্ড মেক থিংস রাইট. টুডে ওয়াস ওয়ান অফ ঠোসে ডেস. আজকের মতো day গুলি আমাকে remind  করিয়ে দেয় কেন আমি first স্থানে আমার সঙ্গীর প্রেমে পড়েছিলাম sudhaar karana ek vinamr anubhav ho sakata hai, lekin yadi ham sakaaraatmak tareeke se aage badhana chaahate hain to yah ek aavashyak anubhav bhee hai. aaj ek achchha din tha.
",Positive
ban_143,"আজ ম্যানে আপানে ফলন কো ব্যবস্থিত করণে কে মিথ্যা পুরানে দস্তাভেজন অর কাগজজন কো ছানতানে মে কিছু সময় বিতায়া, অর ইয়াহ ব্যবস্থিত রাহানে অর ব্যবস্থিত রাহানে কে মহাত্ব কি ইয়াদ দিলতা থা। It's amazing how much clearer and more focused I feel when I have an organized workspace and efficient সিস্টেম in place. I am grateful for the opportunity to go through পুরানো কাগজপত্র and determine what is truly important and necessary to keep. यहाँ अव्यवस्थित और व्यवस्थित करने की प्रक्रिया को गले लगाने के लिए है, और अपनी संपत्ति और कागजी कार्रवाई को हम पर हावी नहीं होने देना है। Āsuna āmādēra jībanē saralatā ēbaṁ saṅgaṭhanakē agrādhikāra dē'ōẏā abyāhata rākhi ēbaṁ ēkaṭi pariṣkāra ēbaṁ biśr̥ṅkhala sthānēra subidhāra praśansā kari.",Neutral
ban_154,"काम पर कम-से-तारकीय प्रदर्शन की समीक्षा प्राप्त करने के बाद निराश और निराश महसूस करना nakaaraatmak pratikriya praapt karana kathin hai, khaasakar jab aap bahut prayaas kar rahe hon  I'm taking some time to process my emotions and প্রতিফলিত করছি on what I can do to improve.  হয়েভের, ইট'স অল্সো ক্রুসিয়াল তো রিমেম্বার ইওর বর্ত এন্ড নোট্ লেট্ এ নেগেটিভ রিভিউ ডিফাইন ইউ. গঠনমূলক সমালোচনা গ্রহণ করা এবং It's important হাতিয়ার হিসেবে use করা গুরুত্বপূর্ণ",Negative
ban_058,"মুজে বহুত দুঃখ হউয়া ইয়ে শুঁকে কি কোই মেরি বারিমে গলায় আফ্যা ফেক রহে হে
 ""এটি দুর্ভাগ্যজনক যখন লোকেরা rumor এবং lie ছড়ায়, তবে আমি এটির উপরে উঠতে পছন্দ করি।"" ""I won't let the words of others bring me down.আমি আমার সত্য জানি  and that's all that matters.""
 ""यह निराशाजनक है जब लोग अफवाहें और झूठ फैलाना चुनते हैं, लेकिन मुझे सच्चाई पता है।"" ""ami onner netibachok kotha amake niche namate debo na .ami amar sotto jani",Negative
ban_150,"আখিকার হামনে হামারা সাদিকা মুখো খাতম কারদিয়া
 আমার সন্তানের স্কুলের জন্য কাগজপত্র পূরণ করতে মাত্র oneঘন্টা ব্যয় করেছি। পথের বাইরে যে আছে happy. Filling out paperwork for a volunteer position.এটি প্রদান করা নাও হতে পারে, but it still requires some administrative work.
 डॉक्टर की नियुक्ति के लिए फॉर्म भरना। मेरी सुबह बिताने का सबसे रोमांचक तरीका नहीं है, लेकिन मेरे स्वास्थ्य के लिए आवश्यक है। akti gari riner jonno kagojpotro puron thik mojar noy tobe proyojonio gari pete chai.",Neutral
ban_179,"कपड़े धोने और घर के कामों को कुशलता से पूरा करने के दौरान एक शांत पल का आनंद लेना। dhyaan bhatakaane vaalee cheejon se brek lekar kapade dhone ko tah karane aur ghar ke kaamon ko sateekata se poora karane par dhyaan den. Engaged in the সন্তোষজনক কাজে  of folding laundry and tidying up the house,, creating a sense of order. এম্ব্রেকিং টি পিসফুলনেস অফ ফোল্ডিং লন্ড্রি এন্ড ডিং হৌসেহোল্ড কোর্স, ফাইন্ডিং সোল্লাসে ইন টি সিম্প্লিসিটি অফ টি টাস্কস. ভাঁজ লন্ড্রি করার ছন্দময় প্রক্রিয়া উপভোগ করা  and attending to household chores,কাজের সরলতায় প্রশান্তি খুঁজে পাওয়া।",Neutral
ban_082,"মেরি পাতি কি জানে কি বাদ ও সদমা মে বারদাস নেহি কর পা রহি হি
 
একটি আঘাতমূলক event পরে সান্ত্বনা এবং সান্ত্বনা খোঁজার try করা। Trying to stay strong in the face of a হৃদয়বিদারক loss.
 भारी नुकसान के बाद आगे बढ़ना मुश्किल लग रहा है akti dukkhojonok ghotonar manosik potoner sathe mokabela kora",Negative
ban_090,"সামান্দার কিনারে সূর্য উগ্না ডেখনেকা মাজা হি খুচ অর হে
 এই সুন্দর সূর্যোদয় এবং একটি ইতিবাচক মানসিকতার সাথে একটি new দিন start করার সুযোগের জন্য কৃতজ্ঞ। প্রকৃতি আমাকে বিস্মিত করা বন্ধ করে না This morning's sunrise was absolutely stunning. 🌅🌄 मुझे नहीं लगता कि एक शांत पार्क बेंच से सूर्योदय देखने से ज्यादा शांतिपूर्ण कुछ हो सकता है। 🌳☀️ 
hot air beloon ride r somoy surjodoy dekha silo akti obisoronio obhigota.",Positive
ban_111,By seeing your betrayal right now I feel like আমি দুধ কলা দিয়ে কাল সাপ পুসেছি। मेरे मित्र के विश्वासघात की खोज ने मुझे ऐसा महसूस कराया है कि मेरी पूरी दुनिया मेरे चारों ओर उखड़ गई है। ফিলিং লাইক ই'লল নেভার যে অবলে তো ট্রাস্ট অন্যনে এগেইন আফটার ময় ফ্রেন্ড'স বেত্রায়াল. আমার  close friend এর betrayal পর আমি কাউকে trust করতে পারছি না আর mere dost kee beeemaanee kee khabar ne mujhe pooree tarah se tabaah kar diya hai,Negative
ban_065,"তাজা বেকড কুকিজের ঘ্রাণে আমার
 রান্নাঘর ভরে উঠল  and my heart is full of joy as I prepare to share them with my loved ones. সামথিং স্পেশাল ইন ক্রিয়েটিং
  সামথিং ডিলেসিয়াস টু শেয়ার 
উইথ আদারস जैसा कि मैं सामग्री को मिलाता हूं और आटे को एक साथ देखता हूं, मुझे जीवन में साधारण सुखों की याद आती है। Sharing these cookies with my friends 
and family এইটা আমাকে অন্য level 
 এর আনন্দ দেয় যা বলে বুঝানোর মতো না  .  jinhen hum pyaar karate hain
, unake saath unhe baantane mein sokun  aata hai.",Positive
ban_162,একটি ভয় বা ব্যক্তিগত chellenge  অতিক্রম করার জন্য অভিনন্দন! খুদকি বিকাস অর জিবান মে সাফালতা পানেকে লিয়ে খুদ কো আগে বারহানা চাহিয়ে अपने डर का सामना करने और खुद को अपने कम्फर्ट जोन से बाहर निकालने के लिए आपको खुद पर गर्व महसूस करना चाहिए। The feeling of accomplishment that comes with overcoming a challenge can be incredibly fulfilling and আপনার আত্মবিশ্বাসকে বাড়িয়ে তুলতে পারে।. nijer subidhar jayga theke ber hoye notun kichu korar jonno onek sahos ar proyojon hoy,Positive
ban_051,"শিশুকে নড়বড়ে ও হোঁচট খেতে দেখে এবং তারপর suddenly stand on their own two feet fills you with pride. মাতা পিতাকে লিয়ে বাচ্ছোকা প্রাথাম হাটনে দেখনা ভহত সভাগ্যে কি বাত হে यह एक ऐसा पल है जिसका आप उस दिन से इंतजार कर रहे हैं जब से वे पैदा हुए थे। You hold your breath asতারা যখন তাদের প্রথম পদক্ষেপ নেয়, and then exhale with relief when they make it to you safely. baba ma r jonno sontan ar choto boro sob orjon e onk kichu seta sontan ar pothom hatai hok na kene",Positive
ban_107,"Feeling so powerless যখন আমি help করতে পারছি নাon their time of need अपने किसी प्रियजन की बीमारी की खबर से समझौता करने की कोशिश कर रहे हैं, लेकिन यह हर दिन एक संघर्ष है টি নিউস অফ আ লোভেদ ওয়ান'স ইলনেস হস্ লেফট মে ফিলিং লাইক ই'ম ব্লকিং ও এগ্জিসেলস. আমার পুরো দুনিয়া upside down হয়ে গিয়েছে যখন আমি ওর illness তার কথা শুনতে পেয়েছি kisee priyajan kee beemaaree kee vaastavikata ne mujhe asahaay aur niraash mahasoos karaaya hai.",Negative
ban_190,"उनकी सालगिरह की पार्टी मेरे लिए मेरे माता-पिता के प्रति मेरे प्यार और आभार व्यक्त करने का एक मौका था, जो उन्होंने मेरे लिए किया है। ek sarapraij paartee ke saath apane maata-pita kee saalagirah manaana vaastav mein ek vishesh aur avismaraneey kshan tha. It's amazing to see the  ভালবাসা এবং প্রতিশ্রুতি my parents have for each other after all these years. সেলিব্রেটিং মাই প্যারেন্টস লাভ এন্ড কমিটমেন্ট উইথ এ সারপ্রাইজ পার্টি ওয়াজ এন অ্যামেজিং তাদের বার্ষিকী পার্টি their journey and a testament to their love and dedication.",Positive
ban_152,"আগে আনে ওয়ালা অন্তাহিন সম্ভবনাকে লিয়ে আশীর্বাদস্বর আগে শুধু সিনেমাতেই দেখতাম people won lottery
 but today, in real আমারও লটারি লেগেছে। I am beyond grateful for this incredible 
stroke of luck, যা আমাকে আরও আরামদায়ক জীবনযাপন করতে  দেবে  and fulfill my aspirations.  मैं आखिरकार उस सपने की छुट्टी ले सकता हूं, अपने कर्ज का ख्याल रख सकता हूं, और इस वित्तीय अप्रत्याशितता के लिए अपने भविष्य में निवेश कर सकता हूं। Ajke sotti sotti Amar sopno puron hoitece ami lotari jitci",Positive
ban_175,"The hailstorm has damaged আমাদের গাড়ি and  বাড়ি we don't know how we'll pay for মেরামতে चक्रवात ने व्यापक विनाश और अराजकता का कारण बना है, और हम इसके परिणाम से निपटने के लिए संघर्ष कर रहे हैं। টি সুনামি হস্ ডিভাস্টেটেড আওয়ার কমিউনিটি, এন্ড বে'রে গ্রিয়েভিং টি লস অফ স মেনি লাইভস Flood আমাদের সব শেষ করে দিয়ে গেছে we don't know এখন আমরা কই যাব



 olaavrshti ne hamaaree kaar aur ghar ko kshatigrast kar diya hai, aur ham nahin jaanate ki ham marammat ke lie bhugataan kaise karenge
",Negative
ban_062,"बहुत हताशा और निराशा महसूस हो रही है अभी ! मैं हफ्तों से अपने पैकेज के आने का बेसब्री से इंतजार कर रहा हूं, और यह अभी भी यहां नहीं है dileevaree aaj honee thee, lekin ab lag raha hai ki isamen aur bhee deree hone vaalee hai.  I বুঝতে  that delays can happen, but this is just হাস্যকর . ই'ভে বীন ট্র্যাকিং টি প্যাকেজ অনলাইন, এন্ড ইট'স বিন সিটটিং ইন ওয়ান প্লেস ফর ডেস. এটি সত্যিই একটি গুরুত্বপূর্ণ আইটেম, এবং  and I can't believ করতে পারি না যে এটি এখানে পেতে এত time নিচ্ছে।",Negative
ban_121,Reunited with পুরানো বন্ধুদের and reliving ভাল পুরানো দিনগুলিকে. #pricelessmemories #goodtimes  सभी को फिर से देखकर मुझे एहसास हुआ कि मैं उन लोगों को कितना महत्व देता हूं जो मेरे जीवन का हिस्सा रहे हैं ই'ম ফিলিং স গ্র্যাটফুল ফর টি চান্স তো রেকংনেক্ট উইথ পিপল উহ হ্যাভ মেণ্ট সো মাচ তো মে. পুরানো classmate দের দেখা memory  lane ঘুরে বেড়ানোর মতো punarmilan ek mahaan anusmaarak raha hai ki hamaare skool ke varshon ke dauraan banaee gaee dostee vaastav mein vishesh aur sthaayee hain.,Positive
ban_193,"Witnessing আপনার সন্তানের  milestones is জীবনের greatest treasures  आज का दिन हर्षोल्लास और उत्सव का दिन था! मेरे नन्हे-मुन्नों ने अभी-अभी अपना पहला कदम उठाया है, और यह एक ऐसा क्षण था जिसने मेरे दिल को प्यार से भर दिया। ই'ম সো গ্র্যাটফুল তো যে আ পার্ট অফ ময় চাইল্ড'স লাইফ এন্ড সেে থিম গ্রও উপ. টুডে, থিয় সেড থেইর ফার্স্ট বোর্ডস, এন্ড ইট'স আ মোমেন্ট ই'লল চেরিশ ফরএভার. 
আমার বাচ্চা এত fast বড় হচ্ছে! তাদের first step  নিতে দেখা সত্যিই একটি যাদুকর অভিজ্ঞতা ছিল। apane bachche ko apana pahala kadam uthaate dekhana ek aisa pal tha jo mere lie hamesha khaas rahega. mujhe unake maata-pita hone aur in meel ke patthar mein hissa lene par garv hai
",Positive
ban_103,"ক্যাসেট দুনিয়া চুপকে হইলো গো কি উপর তে হয় বুরা বর্টাব করতে হে
 weak কারো উপর অবিচারের প্রভাব দেখা সত্যিই হৃদয়বিদারক। It's painful to see how some people can treat others with such cruelty and disrespect, বিশেষ করে যারা ইতিমধ্যেই দুর্বল।
 यह देखकर बहुत दुख होता है कि कैसे कुछ लोग दूसरों के साथ इतनी क्रूरता से व्यवहार कर सकते हैं, खासकर उनके लिए जो पहले से ही कमजोर हैं। lokera onnoder bises kore jader itimoddhee durbol tader jonno kotota bedona abong koster karon hote pare ta dekhe hridoybidarokলোকেরা অন্যদের, বিশেষ করে যারা ইতিমধ্যেই দুর্বল তাদের জন্য কতটা বেদনা এবং কষ্টের কারণ হতে পারে তা দেখে হৃদয়বিদারক।",Negative
ban_093,"জাস্ট বাচেদ আ টিউটোরিয়াল/এডুকেশনাল ভিডিও ও আ সাবজেক্ট ্থাৎ ই'ম নোট্ পার্টিকুলারলি প্যাশনেট এবাউট, বুট সুর্প্রীসিংলি ফাউন্ড ইট কীটে ইন্টারেষ্টিং আপনার জ্ঞান প্রসারিত করা এবং নতুন জিনিস সম্পর্কে শেখা সর্বদা ভাল, এমনকি যদি এটি এমন কিছু না হয় যা আপনি naturally drawn হন। You never know when that তথ্যটি might come in handy.  इसलिए अपने कम्फर्ट जोन से बाहर निकलने और कुछ नया करने की कोशिश करने से न डरें! aao doston ise aajamaen",Neutral
ban_172,"ই'ম ফিলিং ইনক্রেডিবলয় সদ্দেনেড এন্ড হেয়ার্টব্রোকেন আফটার হিয়ারিং এবাউটটি ট্রাজিক ইভেন্ট আমাদের ডিসাস্টার ইন টি নিউস। এটি একটি reminder যে জীবন কতটাfragile হতে পারে এবং জিনিসগুলি কত দ্রুত  change করতে পারে My thoughts and prayers go out to all those প্রভাবিত by this ট্র্যাজেডি   यह महत्वपूर्ण है कि हम इस कठिन समय के दौरान एक दूसरे का समर्थन करने के लिए एक समुदाय के रूप में एक साथ आएं is vinaashakaaree samaachaar ke chalate yahaan upachaar, vasoolee aur shaanti kee ummeed hai.""",Negative
ban_200,"আপনি ইলাকে পর তেহেলনেকি নাকি মজা হি কুশার হে
 একটি আরামদায়ক হাঁটার উপর আমার আশেপাশের দর্শনীয় স্থান এবং শব্দ উপভোগ করছি. Enjoying the দর্শনীয় স্থান এবং শব্দ of my neighborhood on a relaxing walk.
  एक खूबसूरत दिन पर आस-पड़ोस में टहलना आपके दिमाग को साफ करने का एक शानदार तरीका है amar ashepashe hatahati kore aj kisu beyam koresi.",Neutral
ban_117,"एक टूटे हुए दिल की देखभाल करना जो बिना किसी प्यार के दर्द करता है, अधूरी लालसा का दर्द। Apratyāśita ābēgēra sāgarē hāriẏē yā'ōẏā, ēmana ēkaṭi prēmē sāntbanā khum̐jē pā'ōẏāra jan'ya saṅgrāma karā yā kakhana'i phirē āsabē nā I thought my love for you was enough,কিন্তু দেখা যাচ্ছে তা ছিল না। এক প্যায়ার কী লালসা কে বীচঃ ফাটা হুয়া হৈ জ কাভী ভী ভৌতিক নাহীন হোগা অর একতরফা ভাবনাও কী দার্দানাক ভাস্তাবিকতা. যেন আমি ভূতের প্রেমে পড়েছি। You're there, but you're not.এবং এটি আমাকে ধীরে ধীরে হত্যা করছে",Negative
ban_167,"हंसी वास्तव में सबसे अच्छी दवा है, खासकर जब यह उन दोस्तों के साथ होती है जो जानते हैं कि हमें कैसे हंसाना है जब तक कि हम रो न दें। doston ke saath samay bitaane aur itanee jor se hansane kee khushee jaisa kuchh nahin hai ki ham mushkil se apanee saans rok saken. There's something magical about the way হাসি মানুষকে একত্রিত করতে এবং বন্ধুত্বকে শক্তিশালী করে শেয়ারিং এ মোমেন্ট অফ আনকন্ট্রোলএবেল  লাফটার হুইট ফ্রেন্ডস ক্যান ক্রিয়েট মেমোরিজ দ্যাট উইল লাস্ট এ লাইফ টাইম হাসি আত্ম-যত্নের একটি শক্তিশালী রূপ হতে পারে and spending time with friends who make us laugh can be an important part of that.",Positive
ban_125,"আইএ য়াযাদ রাখেন কি এক কদম পেয়েছে হাটেঁ আউর জীবন মেইন ছতিছতেই চীজন কী সারাহানা করেন, অর বচ্চন কী তারাঃ খুশী অর আশ্চার্য কো আমরা যখন ভুল করেছি তখন শিকার করতে এবং জিনিসগুলোকে সঠিক করার জন্যে steps নেওয়ার জন্য courage প্রয়োজন এবং আমি আমার জীবন এমন কাউকে পেয়ে কৃতজ্ঞ Forgiveness is a powerful thing and I'm choosing to extend it to this ব্যাক্তি because I believe that প্রত্যেকে desearve a second chance  सुधार करना केवल खेद व्यक्त करने से कहीं अधिक है; इसमें हमारे कर्मों की जिम्मेदारी स्वीकार करना और उन्हीं गलतियों को दोहराने से बचने के लिए कार्रवाई करना भी शामिल है। Āja, āmi ēmana ēkajanakē ārṭiphēlṭa kṣamāra phrēma pēẏēchi yē āmākē gabhīrabhābē āghāta karēchē Android ēṭā manē hacchē āmāra kām̐dha thēkē ēkaṭi ōjana sarānō haẏēchē",Positive
ban_113,"A little act of দয়া can go a long way in making someone feel special and প্রিয়.  समुदाय को वापस देना कितना फायदेमंद है! बस एक स्थानीय पार्क को साफ करने में मदद की और टीम वर्क के साथ आने वाली सुंदरता को देखना अद्भुत था। জাস্ট গিফটেড মই দাদ উইথ আ নিউ টুল সেট, এন্ড সিইং টি প্রাইড ইন হিস্ ইয়েস মেড ময় হার্ট স্বেল উইথ লোভে. এটা surprising যে কিভাবে একটি surprise এর মতো easy কিছু কারও dayকে সম্পূর্ণরূপে উজ্জ্বল করতে পারে। aaj main ek narsing hom mein svechchha se kaam karake ek badalaav laane mein saksham huee. shaharavaasiyon ke cheharon par khushee aur khushee ne mera din bana diya.
",Positive
ban_131,"সেফ মুভি কি নাম হি দেখি জারি কোই মুভি পছন্দ নেহি আতা
 Netflix-এ শুধু সময় কাটানো, কোনো বিশেষ show মনে নেই। Spent the last 15 minutes scrolling through movies, সিদ্ধান্ত নিতে পারছি না।
 देखने के लिए कुछ खोजने की कोशिश कर रहा हूं, लेकिन फिलहाल कुछ भी दिलचस्प नहीं लग रहा है। aj netflix dekhar jonno akti vhalo cinema khuje pawa kothin.",Neutral
ban_144,"💔 পরবর্তীতে নেভিগেট করা: A Difficult Breakup 💔 ইট ইস উইথ আ হেভি হার্ট ্থাৎ ই শেয়ার টি নিউস অফ আ ডিফিকাল্ট ব্রেকপ ্থাৎ ই এম কার্রেন্টলি গোয়িং থ্রু. इस तरह के एक महत्वपूर्ण नुकसान के साथ आने वाला दर्द और भावनात्मक उथल-पुथल भारी है, और मैं खुद को भावनाओं के मिश्रण से जूझता हुआ पाता हूं। The end of a relationship that once held promise and happiness brings দুঃখ এবং হৃদয়ে ব্যথার গভীর অনুভূতি নিয়ে আসে।. ab saajha smrtiyon, sapanon aur ek saath nirmit bhavishy kee yojanaon ke shatar ko mahasoos karen.",Negative
ban_180,"💔💔 ছিন্নভিন্ন বিশ্বাসকে নেভিগেট করা:  Finding Strength in the Truth 💔💔 আজ, মাইন্ আপাকে বিশ্বাস কী ভাবনা কে রহস্যঃ কে বাৰে মেইন এক ছিপে হিউ সত্য কী খোঁজে কে নাজুক অর চুনাউতিপূর্ণ অনুভাব কে সাঝা কারণে চাহতা হুঁ.  यह अविश्वसनीय रूप से दर्दनाक और विचलित करने वाला हो सकता है, लेकिन याद रखें कि इस कठिन यात्रा को नेविगेट करने के लिए आपके भीतर ताकत है। Remember, you are not defined অন্যের গোপনীয়তা বা কর্ম দ্বারা  Biśbāsa ēkaṭi sūkṣma prakriẏā, tabē yā bhēṅē gēchē tā sanśōdhana karā kakhana'i asambhaba naẏa. 💔💪🌟#Hiliṁ ṭrāsṭa#samparka punargaṭhana#sēlpha kēẏāra myāṭārasa",Negative
ban_114,"লিভিং উইথ বংগোইং হেলথ ইস্যুস ওর আ ক্রনিক কন্ডিশন ২ আ ডেইলি ব্যাটেল ্থাৎ নেভার সীমস তো এন্ড্. আপনি যতই try করুন না কেন, সর্বদা আরেকটি hurdleঅতিক্রম করতে হয় It's frustrating to feel like your body is constantly working against you, and there's nothing আপনি এটি সম্পর্কে do about it. काश लोग यह समझ पाते कि पुरानी स्थिति के साथ जीना कितना कठिन है और इसके लिए मुझे जज न करें। chal rahee svaasthy sambandhee samasyaon ya puraanee sthiti se joojhana bhaaree aur alag-thalag ho sakata hai, lekin yah mahatvapoorn hai ki ladate rahen aur kabhee haar na maanen.",Negative
ban_148,"কিস সে সম্মানিত সংরক্ষক ইয়া নেতা সে কিছু আলোচনাত্মক প্রকৃতি প্রাপত করানে কে বাদ থোদা হিল গয়া। ইতিবাচক নয় এমন জিনিসগুলি শোনা কঠিন, কিন্তু আমি জানি যে তাদের feedback এমন একটি জায়গা থেকে আসছে যা আমাকে grow and improve করতে সাহায্য করতে চায় I'm taking some time to প্রক্রিয়া their comments and see how I can প্রয়োগ them to become better at what I do.  मैं उनके मार्गदर्शन और समर्थन के लिए आभारी हूं, भले ही यह सुनना मुश्किल हो। Āsuna āmarā sabā'i gaṭhanamūlaka samālōcanāra jan'ya unmukta ha'ōẏāra cēṣṭā kari ēbaṁ ēṭi nijēdērakē āra'ō bhālō karāra jan'ya byabahāra kari. #Pratikriẏā#gaṭhanamūlaka samālōcanā#grōthamā'inḍasēṭa#kr̥tajña#nētr̥tba",Negative
